#	http://de.wikipedia.org/wiki/Schönburg_(Rhein)	[2009-10-23]
9	ist	O	O	O	O
10	aber	O	O	O	O
11	auch	O	O	O	O
12	in	O	O	O	O
13	anderer	O	O	O	O
14	Hinsicht	O	O	O	O
15	bemerkenswert	O	O	O	O
16	:	O	O	O	O
17	In	O	O	O	O
18	Flyvie	B-LOC	O	O	O
19	Castle	I-LOC	O	I-LOC	O
20	spukt	O	O	O	O
21	die	O	O	O	O
22	Grüne	B-PER	O	O	O
23	Lady	I-PER	O	O	O
24	.	O	O	O	O

#	welt.de vom 31.03.2005	[2005-03-31]
1	In	O	O	O	O
2	der	O	O	O	O
3	gemeinsamen	O	O	O	O
4	Sitzung	O	O	O	O
5	von	O	O	O	O
6	Innen-	O	O	O	O
7	und	O	O	O	O
8	Rechtsausschuß	O	O	O	O
9	stand	O	O	O	O
10	das	O	O	O	O
11	neue	O	O	O	O
12	Polizeigesetz	O	O	O	O
13	am	O	O	O	O
14	Mittwoch	O	O	O	O
15	abend	O	O	O	O
16	im	O	O	O	O
17	Mittelpunkt	O	O	O	O
18	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Oberrotweil	[2009-09-19]
1	Einheimische	O	O	O	O
2	sprechen	O	O	O	O
3	im	O	O	O	O
4	lokalen	O	O	O	O
5	niederalemannischen	B-OTHderiv	O	O	O
6	Dialekt	O	O	O	O
7	aber	O	O	O	O
8	auch	O	O	O	O
9	heute	O	O	O	O
10	noch	O	O	O	O
11	von	O	O	O	O
12	Rootwiil	B-LOC	O	O	O
13	.	O	O	O	O

#	welt.de vom 06.08.2005	[2005-08-06]
1	Das	O	O	O	O
2	war	O	O	O	O
3	freilich	O	O	O	O
4	lange	O	O	O	O
5	Zeit	O	O	O	O
6	anders	O	O	O	O
7	.	O	O	O	O

#	abendblatt.de vom 27.02.2005	[2005-02-27]
1	Das	O	O	O	O
2	nächste	O	O	O	O
3	SPD-Bürgerforum	B-ORGpart	O	O	O
4	in	O	O	O	O
5	Quickborn	B-LOC	O	B-LOC	O
6	findet	O	O	O	O
7	am	O	O	O	O
8	Mittwoch	O	O	O	O
9	,	O	O	O	O
10	2.	O	O	O	O
11	März	O	O	O	O
12	,	O	O	O	O
13	von	O	O	O	O
14	16.30	O	O	O	O
15	bis	O	O	O	O
16	18.00	O	O	O	O
17	Uhr	O	O	O	O
18	im	O	O	O	O
19	Sitzungssaal	O	O	O	O
20	1	O	O	O	O
21	des	O	O	O	O
22	Rathauses	O	O	O	O
23	statt	O	O	O	O
24	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Sant_Vicenç_(Cardona)	[2009-11-21]
1	Die	O	O	O	O
2	deutlich	O	O	O	O
3	größere	O	O	O	O
4	mittlere	O	O	O	O
5	der	O	O	O	O
6	drei	O	O	O	O
7	Apsiden	O	O	O	O
8	besitzt	O	O	O	O
9	einen	O	O	O	O
10	Vorchor	O	O	O	O
11	mit	O	O	O	O
12	innerer	O	O	O	O
13	Nischengliederung	O	O	O	O
14	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Katholische_Grundschule_St._Ursula	[2009-09-29]
1	Zwischen	O	O	O	O
2	1857	O	O	O	O
3	und	O	O	O	O
4	1911	O	O	O	O
5	wurden	O	O	O	O
6	die	O	O	O	O
7	ersten	O	O	O	O
8	Lehrerinnen	O	O	O	O
9	ausgebildet	O	O	O	O
10	.	O	O	O	O

#	http://www.n-tv.de/829897.html	[2007-07-22]
1	Frank-Walter	B-PER	O	B-PER	O
2	Steinmeier	I-PER	O	I-PER	O
3	muss	O	O	O	O
4	die	O	O	O	O
5	schlechte	O	O	O	O
6	Nachricht	O	O	O	O
7	überbringen	O	O	O	O
8	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Riad	[2009-12-30]
1	Er	O	O	O	O
2	beherbergt	O	O	O	O
3	grüne	O	O	O	O
4	Hügel	O	O	O	O
5	,	O	O	O	O
6	Beete	O	O	O	O
7	und	O	O	O	O
8	Wasserbecken	O	O	O	O
9	.	O	O	O	O

#	http://de.wikipedia.org/wiki/John_Zorn	[2009-10-31]
1	Als	O	O	O	O
2	bestes	O	O	O	O
3	Werk	O	O	O	O
4	Zorns	B-PER	O	O	O
5	sehen	O	O	O	O
6	die	O	O	O	O
7	Autoren	O	O	O	O
8	das	O	O	O	O
9	Album	O	O	O	O
10	"	O	O	O	O
11	The	B-OTH	O	B-OTH	O
12	Big	I-OTH	O	I-OTH	O
13	Gundown	I-OTH	O	O	O
14	"	O	O	O	O
15	(	O	O	O	O
16	1985	O	O	O	O
17	)	O	O	O	O
18	,	O	O	O	O
19	das	O	O	O	O
20	sie	O	O	O	O
21	zusätzlich	O	O	O	O
22	zu	O	O	O	O
23	der	O	O	O	O
24	Höchstbewertung	O	O	O	O
25	mit	O	O	O	O
26	dem	O	O	O	O
27	Prädikat	O	O	O	O
28	der	O	O	O	O
29	Krone	O	O	O	O
30	versehen	O	O	O	O
31	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Parlamentswahlen_in_Indien_2009	[2010-01-16]
1	Insgesamt	O	O	O	O
2	verlief	O	O	O	O
3	die	O	O	O	O
4	Wahl	O	O	O	O
5	und	O	O	O	O
6	die	O	O	O	O
7	Auszählung	O	O	O	O
8	der	O	O	O	O
9	Stimmen	O	O	O	O
10	bemerkenswert	O	O	O	O
11	reibungslos	O	O	O	O
12	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Satan	[2010-01-04]
1	Auf	O	O	O	O
2	diese	O	O	O	O
3	Untergangsgeschichte	O	O	O	O
4	bezieht	O	O	O	O
5	sich	O	O	O	O
6	die	O	O	O	O
7	Vorstellung	O	O	O	O
8	,	O	O	O	O
9	der	O	O	O	O
10	Luzifer	B-PER	O	O	O
11	sei	O	O	O	O
12	der	O	O	O	O
13	gefallene	O	O	O	O
14	Engel	O	O	O	O
15	Satan	B-PER	O	O	O
16	,	O	O	O	O
17	der	O	O	O	O
18	aus	O	O	O	O
19	dem	O	O	O	O
20	Himmel	O	O	O	O
21	verbannt	O	O	O	O
22	worden	O	O	O	O
23	sei	O	O	O	O
24	.	O	O	O	O

#	http://www.heise.de/newsticker/Wiederinbetriebnahme-des-Teilchenbeschleunigers-LHC-verzoegert-sich-weiter--/meldung/132304/from/rss09	[2009-02-10]
1	Das	O	O	O	O
2	Modell	O	O	O	O
3	ist	O	O	O	O
4	unvollständig	O	O	O	O
5	,	O	O	O	O
6	weil	O	O	O	O
7	es	O	O	O	O
8	von	O	O	O	O
9	einem	O	O	O	O
10	masseerzeugenden	O	O	O	O
11	Mechanismus	O	O	O	O
12	ausgeht	O	O	O	O
13	,	O	O	O	O
14	der	O	O	O	O
15	in	O	O	O	O
16	Versuchen	O	O	O	O
17	noch	O	O	O	O
18	nicht	O	O	O	O
19	abgesichert	O	O	O	O
20	werden	O	O	O	O
21	konnte	O	O	O	O
22	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Leopardgeckos	[2009-11-10]
1	Da	O	O	O	O
2	die	O	O	O	O
3	Leopardgeckos	O	O	O	O
4	nachtaktiv	O	O	O	O
5	sind	O	O	O	O
6	,	O	O	O	O
7	kann	O	O	O	O
8	auf	O	O	O	O
9	eine	O	O	O	O
10	UV-Lampe	O	O	O	O
11	verzichtet	O	O	O	O
12	werden	O	O	O	O
13	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Tulalip	[2009-12-14]
1	Viele	O	O	O	O
2	dienstleistungsorientierte	O	O	O	O
3	Programme	O	O	O	O
4	stehen	O	O	O	O
5	für	O	O	O	O
6	Stammesmitglieder	O	O	O	O
7	zur	O	O	O	O
8	Verfügung	O	O	O	O
9	,	O	O	O	O
10	so	O	O	O	O
11	zum	O	O	O	O
12	Beispiel	O	O	O	O
13	in	O	O	O	O
14	der	O	O	O	O
15	Gesundheits-	O	O	O	O
16	und	O	O	O	O
17	Zahnklinik	O	O	O	O
18	,	O	O	O	O
19	dazu	O	O	O	O
20	kommen	O	O	O	O
21	Apotheken	O	O	O	O
22	,	O	O	O	O
23	ein	O	O	O	O
24	staatlich	O	O	O	O
25	lizenziertes	O	O	O	O
26	Erholungsheim	O	O	O	O
27	und	O	O	O	O
28	ein	O	O	O	O
29	Altersheim	O	O	O	O
30	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Joe_Lynn_Turner	[2009-12-28]
1	1990	O	O	O	O
2	wirkte	O	O	O	O
3	Turner	B-PER	O	B-PER	O
4	dann	O	O	O	O
5	bei	O	O	O	O
6	Deep	B-ORG	O	B-OTH	O
7	Purple	I-ORG	O	O	O
8	bei	O	O	O	O
9	der	O	O	O	O
10	Einspielung	O	O	O	O
11	des	O	O	O	O
12	Albums	O	O	O	O
13	„	O	O	O	O
14	Slaves	B-OTH	O	B-OTH	O
15	And	I-OTH	O	I-OTH	O
16	Masters	I-OTH	O	I-OTH	O
17	“	O	O	O	O
18	und	O	O	O	O
19	auf	O	O	O	O
20	der	O	O	O	O
21	Tour	O	O	O	O
22	mit	O	O	O	O
23	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Agfa_Karat	[2009-12-29]
1	Dieser	O	O	O	O
2	wurde	O	O	O	O
3	gleichzeitig	O	O	O	O
4	mit	O	O	O	O
5	dem	O	O	O	O
6	Filmtransporthebel	O	O	O	O
7	gepannt	O	O	O	O
8	.	O	O	O	O

#	http://www.faz.net/s/Rub25200362CAC1438CABB67E470C13A374/Doc~E9EDA472FF3F1428DA7C4D10FEEC2F2C8~ATpl~Ecommon~Scontent.html	[2010-11-07]
1	Das	O	O	O	O
2	Buch	O	O	O	O
3	,	O	O	O	O
4	so	O	O	O	O
5	Carl	B-PER	O	B-PER	O
6	Gustaf	I-PER	O	I-PER	O
7	,	O	O	O	O
8	habe	O	O	O	O
9	er	O	O	O	O
10	erst	O	O	O	O
11	gestern	O	O	O	O
12	in	O	O	O	O
13	die	O	O	O	O
14	Hand	O	O	O	O
15	bekommen	O	O	O	O
16	.	O	O	O	O

#	http://www.nzz.ch/2007/05/24/vm/articleF7CMY.html	[2007-05-25]
1	Von	O	O	O	O
2	grossem	O	O	O	O
3	Charme	O	O	O	O
4	sind	O	O	O	O
5	auch	O	O	O	O
6	die	O	O	O	O
7	Courtyard	O	O	O	O
8	Gardens	O	O	B-LOC	O
9	,	O	O	O	O
10	kleine	O	O	O	O
11	Vorgärtchen	O	O	O	O
12	,	O	O	O	O
13	die	O	O	O	O
14	wie	O	O	O	O
15	Theaterkulissen	O	O	O	O
16	aufgebaut	O	O	O	O
17	sind	O	O	O	O
18	,	O	O	O	O
19	über	O	O	O	O
20	und	O	O	O	O
21	über	O	O	O	O
22	voller	O	O	O	O
23	Blumen	O	O	O	O
24	und	O	O	O	O
25	Ranken	O	O	O	O
26	,	O	O	O	O
27	und	O	O	O	O
28	sogar	O	O	O	O
29	in	O	O	O	O
30	der	O	O	O	O
31	Regenrinne	O	O	O	O
32	spriesst	O	O	O	O
33	noch	O	O	O	O
34	das	O	O	O	O
35	Gras	O	O	O	O
36	.	O	O	O	O

#	berlinonline.de vom 11.03.2005	[2005-03-11]
1	Es	O	O	O	O
2	ist	O	O	O	O
3	die	O	O	O	O
4	wichtigste	O	O	O	O
5	religiöse	O	O	O	O
6	Festzeit	O	O	O	O
7	auf	O	O	O	O
8	Bali	B-LOC	O	O	O
9	,	O	O	O	O
10	in	O	O	O	O
11	der	O	O	O	O
12	Schulen	O	O	O	O
13	und	O	O	O	O
14	Geschäfte	O	O	O	O
15	geschlossen	O	O	O	O
16	haben	O	O	O	O
17	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Osnabrücker_Land	[2010-01-02]
1	Der	O	O	O	O
2	internationale	O	O	O	O
3	Flughafen	O	O	O	O
4	Münster/Osnabrück	B-LOC	O	O	O
5	ist	O	O	O	O
6	über	O	O	O	O
7	die	O	O	O	O
8	Autobahn	B-LOC	O	O	O
9	1	I-LOC	O	B-LOC	O
10	zu	O	O	O	O
11	erreichen	O	O	O	O
12	.	O	O	O	O

#	http://www.morgenweb.de/region/mannheim/artikel/20071114_srv0000001731450.html	[2007-11-14]
1	Denn	O	O	O	O
2	da	O	O	O	O
3	gibt	O	O	O	O
4	es	O	O	O	O
5	schon	O	O	O	O
6	den	O	O	O	O
7	einen	O	O	O	O
8	oder	O	O	O	O
9	anderen	O	O	O	O
10	Sozialdemokraten	O	O	O	O
11	,	O	O	O	O
12	der	O	O	O	O
13	ab	O	O	O	O
14	2009	O	O	O	O
15	mit	O	O	O	O
16	einem	O	O	O	O
17	Mandat	O	O	O	O
18	im	O	O	O	O
19	Bundestag	B-ORG	O	B-ORG	O
20	geliebäugelt	O	O	O	O
21	hatte	O	O	O	O
22	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Schreibwerkstatt	[2009-07-21]
1	Ergänzend	O	O	O	O
2	werden	O	O	O	O
3	oft	O	O	O	O
4	Einzelberatungen	O	O	O	O
5	bzw.	O	O	O	O
6	die	O	O	O	O
7	Begleitung	O	O	O	O
8	von	O	O	O	O
9	großen	O	O	O	O
10	Schreibprojekten	O	O	O	O
11	(	O	O	O	O
12	wie	O	O	O	O
13	Diplomarbeiten	O	O	O	O
14	,	O	O	O	O
15	Dissertationen	O	O	O	O
16	)	O	O	O	O
17	angeboten	O	O	O	O
18	.	O	O	O	O

#	berlinonline.de vom 08.11.2005	[2005-11-08]
1	Schiller	B-PER	O	B-PER	O
2	war	O	O	O	O
3	es	O	O	O	O
4	um	O	O	O	O
5	einen	O	O	O	O
6	Kompromiss	O	O	O	O
7	mit	O	O	O	O
8	den	O	O	O	O
9	Herrschenden	O	O	O	O
10	zu	O	O	O	O
11	tun	O	O	O	O
12	,	O	O	O	O
13	um	O	O	O	O
14	Fürstenerziehung	O	O	O	O
15	.	O	O	O	O

#	http://www.handelsblatt.com/finanzen/kunstmarkt-auktionen/im-kinsky-zu-ehrgeizige-schaetzpreise-versalzen-geschaeft;2497418	[2009-12-10]
1	"	O	O	O	O
2	Weihnachen	O	O	O	O
3	ist	O	O	O	O
4	auch	O	O	O	O
5	nicht	O	O	O	O
6	mehr	O	O	O	O
7	das	O	O	O	O
8	,	O	O	O	O
9	was	O	O	O	O
10	es	O	O	O	O
11	einmal	O	O	O	O
12	war	O	O	O	O
13	.	O	O	O	O
14	"	O	O	O	O

#	fr-aktuell.de vom 28.02.2005	[2005-02-28]
1	Los	B-LOC	O	B-LOC	O
2	Angeles	I-LOC	O	I-LOC	O
3	-	O	O	O	O
4	27.	O	O	O	O
5	Februar	O	O	O	O
6	-	O	O	O	O
7	dpa	B-ORG	O	B-ORG	O
8	-	O	O	O	O
9	Einen	O	O	O	O
10	Tag	O	O	O	O
11	vor	O	O	O	O
12	der	O	O	O	O
13	Oscar-Gala	B-ORGpart	O	O	O
14	sind	O	O	O	O
15	in	O	O	O	O
16	Hollywood	B-LOC	O	O	O
17	mit	O	O	O	O
18	der	O	O	O	O
19	Goldenen	B-ORG	O	B-ORG	O
20	Himbeere	I-ORG	O	I-ORG	O
21	und	O	O	O	O
22	den	O	O	O	O
23	Independent	B-ORG	O	O	B-LOCderiv
24	Spirit	I-ORG	O	O	O
25	Awards	I-ORG	O	I-ORG	O
26	ganz	O	O	O	O
27	gegensätzliche	O	O	O	O
28	Film-Preise	O	O	O	O
29	verliehen	O	O	O	O
30	worden	O	O	O	O
31	.	O	O	O	O

#	http://www.finanznachrichten.de/nachrichten-2009-07/14491068-bdi-konjunkturelle-talfahrt-koennte-auslaufen-009.htm	[2009-07-22]
1	Berlin	B-LOC	O	B-LOC	O
2	(	O	O	O	O
3	BoerseGo.de	B-OTH	O	O	O
4	)	O	O	O	O
5	&ndash	O	O	O	O
6	;	O	O	O	O
7	Der	O	O	O	O
8	Bundesverband	B-ORG	O	B-ORG	O
9	der	I-ORG	O	I-ORG	O
10	deutschen	I-ORG	B-LOCderiv	B-ORG	B-LOCderiv
11	Industrie	I-ORG	O	I-ORG	O
12	(	O	O	O	O
13	BDI	B-ORG	O	B-ORG	O
14	)	O	O	O	O
15	sieht	O	O	O	O
16	in	O	O	O	O
17	seinem	O	O	O	O
18	aktuellen	O	O	O	O
19	Konjunkturbericht	O	O	O	O
20	Anzeichen	O	O	O	O
21	für	O	O	O	O
22	ein	O	O	O	O
23	Auslaufen	O	O	O	O
24	der	O	O	O	O
25	wirtschaftlichen	O	O	O	O
26	Talfahrt	O	O	O	O
27	.	O	O	O	O

#	szon.de vom 10.01.2006	[2006-01-10]
1	SZOn	B-ORG	O	O	O
2	-	O	O	O	O
3	DFB-Frauen	B-ORGpart	O	O	O
4	starten	O	O	O	O
5	mit	O	O	O	O
6	Länderspiel	O	O	B-LOC	O
7	gegen	O	O	O	O
8	China	B-LOC	O	B-LOC	O
9	Das	O	O	O	O
10	Freundschaftsspiel	O	O	O	O
11	im	O	O	O	O
12	Waldstadion	B-LOC	O	O	O
13	dient	O	O	O	O
14	Bundestrainerin	O	O	O	O
15	Silvia	B-PER	O	B-PER	O
16	Neid	I-PER	O	O	O
17	als	O	O	O	O
18	erster	O	O	O	O
19	Test	O	O	O	O
20	vor	O	O	O	O
21	dem	O	O	O	O
22	WM-Qualifikationsspiel	O	O	O	O
23	im	O	O	O	O
24	Mai	O	O	O	O
25	gegen	O	O	O	O
26	Irland	B-LOC	O	B-LOC	O
27	in	O	O	O	O
28	Cottbus	B-LOC	O	B-LOC	O
29	.	O	O	O	O

#	http://www.ngz-online.de/public/article/nachrichten/politik/ausland/356790	[2006-10-19]
1	Seit	O	O	O	O
2	Pjöngjangs	B-LOC	O	O	O
3	Austritt	O	O	O	O
4	aus	O	O	O	O
5	der	O	O	O	O
6	Runde	O	O	O	O
7	vor	O	O	O	O
8	einem	O	O	O	O
9	Jahr	O	O	O	O
10	liegen	O	O	O	O
11	die	O	O	O	O
12	Gespräche	O	O	O	O
13	aber	O	O	O	O
14	auf	O	O	O	O
15	Eis	O	O	O	O
16	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Norwegen_im_christlichen_Mittelalter	[2010-01-01]
1	Beide	O	O	O	O
2	Frauen	O	O	O	O
3	gebaren	O	O	O	O
4	1316	O	O	O	O
5	einen	O	O	O	O
6	Sohn	O	O	O	O
7	,	O	O	O	O
8	wodurch	O	O	O	O
9	ihre	O	O	O	O
10	Männer	O	O	O	O
11	ihre	O	O	O	O
12	Stellung	O	O	O	O
13	je	O	O	O	O
14	in	O	O	O	O
15	Schweden	B-LOC	O	B-LOC	O
16	und	O	O	O	O
17	Norwegen	B-LOC	O	B-LOC	O
18	stärkten	O	O	O	O
19	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Cádiz	[2010-01-05]
1	Seit	O	O	O	O
2	dem	O	O	O	O
3	7.	O	O	O	O
4	Jahrhundert	O	O	O	O
5	gab	O	O	O	O
6	es	O	O	O	O
7	westphönizische	B-OTHderiv	O	O	O
8	Werkstätten	O	O	O	O
9	,	O	O	O	O
10	aus	O	O	O	O
11	denen	O	O	O	O
12	Gegenstände	O	O	O	O
13	orientalischer	B-LOCderiv	O	O	O
14	Tradition	O	O	O	O
15	stammen	O	O	O	O
16	.	O	O	O	O

#	landeszeitung.de vom 15.06.2006	[2006-06-15]
1	Zudem	O	O	O	O
2	sorgte	O	O	O	O
3	auch	O	O	O	O
4	die	O	O	O	O
5	Einigung	O	O	O	O
6	zwischen	O	O	O	O
7	Bayer	B-ORG	O	B-ORG	O
8	und	O	O	O	O
9	Merck	B-ORG	O	B-ORG	O
10	um	O	O	O	O
11	die	O	O	O	O
12	Übernahme	O	O	O	O
13	von	O	O	O	O
14	Schering	B-ORG	O	B-ORG	O
15	für	O	O	O	O
16	eine	O	O	O	O
17	etwas	O	O	O	O
18	positivere	O	O	O	O
19	Stimmung	O	O	O	O
20	am	O	O	O	O
21	Markt	O	O	O	O
22	.	O	O	O	O

#	welt.de vom 13.10.2005	[2005-10-13]
1	Die	O	O	O	O
2	Vereinbarung	O	O	O	O
3	beweise	O	O	O	O
4	auch	O	O	O	O
5	,	O	O	O	O
6	daß	O	O	O	O
7	die	O	O	O	O
8	wettbewerbsfähige	O	O	O	O
9	Produktion	O	O	O	O
10	von	O	O	O	O
11	Autos	O	O	O	O
12	im	O	O	O	O
13	Rahmen	O	O	O	O
14	des	O	O	O	O
15	Haustarifs	O	O	O	O
16	möglich	O	O	O	O
17	sei	O	O	O	O
18	.	O	O	O	O

#	berlinonline.de vom 04.11.2005	[2005-11-04]
1	Vielleicht	O	O	O	O
2	wäre	O	O	O	O
3	auch	O	O	O	O
4	der	O	O	O	O
5	Hinweis	O	O	O	O
6	hilfreich	O	O	O	O
7	gewesen	O	O	O	O
8	,	O	O	O	O
9	dass	O	O	O	O
10	Bekenntnisse	O	O	O	O
11	wie	O	O	O	O
12	die	O	O	O	O
13	des	O	O	O	O
14	Generalstaatsanwalts	O	O	O	O
15	heutzutage	O	O	O	O
16	durchaus	O	O	O	O
17	strafrechtlich	O	O	O	O
18	relevant	O	O	O	O
19	sein	O	O	O	O
20	können	O	O	O	O
21	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Stornoquote	[2009-06-11]
1	Weblinks	O	O	O	O
2	*	O	O	O	O
3	Vergleich	O	O	O	O
4	der	O	O	O	O
5	Stornoquoten	O	O	O	O
6	deutscher	B-LOCderiv	O	B-ORG	O
7	Lebenversicherungen	O	O	O	O
8	(	O	O	O	O
9	PDF-Datei	O	O	O	O
10	;	O	O	O	O
11	23	O	O	O	O
12	kB	O	O	O	O
13	)	O	O	O	O

#	http://de.wikipedia.org/wiki/Schlacht_um_Huế	[2009-12-05]
1	Nach	O	O	O	O
2	US-Berichten	B-LOCpart	O	O	O
3	wurden	O	O	O	O
4	lediglich	O	O	O	O
5	1500	O	O	O	O
6	Nordvietnamesen	B-LOCderiv	O	O	O
7	innerhalb	O	O	O	O
8	der	O	O	O	O
9	Stadt	O	O	O	O
10	getötet	O	O	O	O
11	.	O	O	O	O

#	http://www.freitag.de/politik/0948-schweiz-verbot-reaktionen-deutschland.html	[2011-01-02]
1	Und	O	O	O	O
2	genau	O	O	O	O
3	darum	O	O	O	O
4	(	O	O	O	O
5	!	O	O	O	O
6	)	O	O	O	O
7	ging	O	O	O	O
8	es	O	O	O	O
9	mir	O	O	O	O
10	:	O	O	O	O
11	Deutschland	B-LOC	O	B-LOC	O
12	verändert	O	O	O	O
13	sich	O	O	O	O
14	,	O	O	O	O
15	"	O	O	O	O
16	die	O	O	O	O
17	Deutschen	B-LOCderiv	O	B-LOCderiv	O
18	"	O	O	O	O
19	verändern	O	O	O	O
20	sich	O	O	O	O
21	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Darß	[2009-11-19]
1	Die	O	O	O	O
2	westliche	O	O	O	O
3	Abbruchkante	O	O	O	O
4	mit	O	O	O	O
5	den	O	O	O	O
6	Windflüchtern	O	O	O	O
7	(	O	O	O	O
8	„	O	O	O	O
9	Weststrand	B-LOC	O	O	O
10	“	O	O	O	O
11	)	O	O	O	O
12	und	O	O	O	O
13	die	O	O	O	O
14	feinsandigen	O	O	O	O
15	Strände	O	O	O	O
16	von	O	O	O	O
17	Prerow	B-LOC	O	O	O
18	(	O	O	O	O
19	„	O	O	O	O
20	Nordstrand	B-LOC	O	O	O
21	“	O	O	O	O
22	)	O	O	O	O
23	werden	O	O	O	O
24	gerne	O	O	O	O
25	besucht	O	O	O	O
26	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Else_Imme	[2009-10-18]
1	Sie	O	O	O	O
2	hatte	O	O	O	O
3	ab	O	O	O	O
4	1934	O	O	O	O
5	regelmäßig	O	O	O	O
6	Kontakte	O	O	O	O
7	zu	O	O	O	O
8	ihrer	O	O	O	O
9	Schwester	O	O	O	O
10	in	O	O	O	O
11	der	O	O	O	O
12	Sowjetunion	B-LOC	O	B-LOC	O
13	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Wild_Frontier	[2009-08-21]
1	Im	O	O	O	O
2	Februar	O	O	O	O
3	2004	O	O	O	O
4	stieg	O	O	O	O
5	der	O	O	O	O
6	Gitarrist	O	O	O	O
7	Thomas	B-PER	O	B-PER	O
8	Vitt	I-PER	O	I-PER	O
9	aus	O	O	O	O
10	.	O	O	O	O

#	http://www.ftd.de/karriere-management/karriere/_manager-ausbildung-neues-von-den-business-schulen/50140491.html	[2011-01-03]
1	Bereits	O	O	O	O
2	im	O	O	O	O
3	Sommer	O	O	O	O
4	2009	O	O	O	O
5	hatte	O	O	O	O
6	die	O	O	O	O
7	EBS	B-ORG	O	O	O
8	mit	O	O	O	O
9	dem	O	O	O	O
10	Automotive	B-ORG	O	B-ORG	O
11	Institute	I-ORG	O	I-ORG	O
12	for	I-ORG	O	I-ORG	O
13	Management	I-ORG	O	I-ORG	O
14	(	O	O	O	O
15	AIM	B-ORG	O	O	O
16	)	O	O	O	O
17	ein	O	O	O	O
18	automobilwissenschaftliches	O	O	O	O
19	Zentrum	O	O	O	O
20	gegründet	O	O	O	O
21	.	O	O	O	O

#	de.news.yahoo.com vom 23.08.2006	[2006-08-23]
1	Daraufhin	O	O	O	O
2	entwickeln	O	O	O	O
3	sich	O	O	O	O
4	am	O	O	O	O
5	Boden	O	O	O	O
6	hohe	O	O	O	O
7	Windgeschwindigkeiten	O	O	O	O
8	,	O	O	O	O
9	die	O	O	O	O
10	Luftmassen	O	O	O	O
11	bewegen	O	O	O	O
12	sich	O	O	O	O
13	in	O	O	O	O
14	Drehbewegungen	O	O	O	O
15	fort	O	O	O	O
16	,	O	O	O	O
17	was	O	O	O	O
18	zur	O	O	O	O
19	Ausbildung	O	O	O	O
20	einer	O	O	O	O
21	Windhose	O	O	O	O
22	führen	O	O	O	O
23	kann	O	O	O	O
24	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Stadler_Flirt	[2010-01-15]
1	Diese	O	O	O	O
2	wird	O	O	O	O
3	zum	O	O	O	O
4	ersten	O	O	O	O
5	Mal	O	O	O	O
6	2011	O	O	O	O
7	an	O	O	O	O
8	die	O	O	O	O
9	SBB	B-ORG	O	O	O
10	ausgeliefert	O	O	O	O
11	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Kohlebrand	[2010-01-16]
1	Oberflächennahe	O	O	O	O
2	Kohleflözbrände	O	O	O	O
3	entzünden	O	O	O	O
4	häufig	O	O	O	O
5	Waldbrände	O	O	O	O
6	und	O	O	O	O
7	umgekehrt	O	O	O	O
8	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Lega_Nord	[2010-01-15]
1	Nach	O	O	O	O
2	den	O	O	O	O
3	Wahlen	O	O	O	O
4	von	O	O	O	O
5	1994	O	O	O	O
6	trat	O	O	O	O
7	die	O	O	O	O
8	Lega	B-ORG	O	O	O
9	Nord	I-ORG	O	O	O
10	der	O	O	O	O
11	ELDR	B-ORG	O	O	O
12	bei	O	O	O	O
13	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Für_alle_Fälle_Fitz	[2009-12-11]
1	Wise	B-PER	O	O	O
2	steht	O	O	O	O
3	vor	O	O	O	O
4	der	O	O	O	O
5	Entscheidung	O	O	O	O
6	,	O	O	O	O
7	auf	O	O	O	O
8	Kosten	O	O	O	O
9	seines	O	O	O	O
10	Seelenfriedens	O	O	O	O
11	entweder	O	O	O	O
12	einen	O	O	O	O
13	neuen	O	O	O	O
14	Mitarbeiterstab	O	O	O	O
15	aufzubauen	O	O	O	O
16	oder	O	O	O	O
17	das	O	O	O	O
18	Morddezernat	O	O	O	O
19	zu	O	O	O	O
20	verlassen	O	O	O	O
21	,	O	O	O	O
22	um	O	O	O	O
23	in	O	O	O	O
24	Liverpool	B-LOC	O	B-LOC	O
25	wieder	O	O	O	O
